timestamp,entropy_src_ip,entropy_dst_ip,window_tx,median_packet_size,mean_packet_size,std_dev_packet_size,packet_frequency,unique_ip,tcp_count,udp_count,icmp_count,type_attack
2024-05-04 23:36:21,0.9328115046322971,0.9468075583030824,54002,54.0,54.327967806841045,6.834128648281166,198.8791141115936,994,994,0,0,mitm
2024-05-04 23:36:27,1.0937644451676463,1.1261849407004072,8536,54.0,73.58620689655173,109.04839711430229,19.225739685473528,116,116,0,0,Normal
2024-05-04 23:36:33,1.6644977792004614,1.5566567074628228,708,68.0,101.14285714285714,64.75322070628407,1.167389670002288,7,7,0,0,Normal
2024-05-04 23:36:50,1.6644977792004614,1.950212064914747,950,68.0,135.71428571428572,96.06205477370833,0.4269009043468757,7,6,1,0,Normal
2024-05-04 23:36:55,1.4488156357251847,1.3787834934861753,816,68.0,116.57142857142857,66.19205205386852,1.242239552055516,7,7,0,0,Normal
2024-05-04 23:37:00,4.961325984894846,4.6727445646477594,24236,54.0,59.11219512195122,58.15984783387496,81.71191646730287,410,410,0,0,ddos
2024-05-04 23:37:05,4.968706968525069,4.668416800549046,22338,54.0,55.42928039702233,17.98598396210642,80.39364559049831,403,403,0,0,ddos
2024-05-04 23:37:10,4.994051156583896,4.656860668858688,22180,54.0,54.76543209876543,10.117179625702155,80.82344925744205,405,405,0,0,ddos
2024-05-04 23:37:15,4.938130045276845,4.732587696499435,22356,54.0,54.660146699266505,10.009501646229108,81.58741582931513,409,409,0,0,ddos
2024-05-04 23:37:20,4.99611719134609,4.652556478639881,22040,54.0,54.68982630272953,10.453278812654423,80.37028564955644,403,403,0,0,ddos
2024-05-04 23:37:26,4.984342987513786,4.6702828169145185,22234,54.0,54.76354679802956,10.104783592914428,81.13248154885504,406,406,0,0,ddos
2024-05-04 23:37:33,3.2866485742248845,3.279746374315893,5674,54.0,90.06349206349206,145.94974923613677,7.913338144977881,63,63,0,0,Normal
2024-05-04 23:37:45,1.7924812503605778,1.9182958340544893,884,99.0,147.33333333333334,99.10039802588528,0.5079526334169339,6,5,1,0,Normal
2024-05-04 23:37:55,1.5,1.0,500,99.0,125.0,72.78049189171504,0.4057542443922735,4,4,0,0,Normal
2024-05-04 23:38:01,1.1488348542809166,1.5566567074628228,946,68.0,135.14285714285714,101.49655669237337,1.2754446655620102,7,7,0,0,Normal
2024-05-04 23:38:07,1.5219280948873621,0.9709505944546686,560,68.0,112.0,70.09707554527508,0.8497100789210721,5,5,0,0,Normal
2024-05-04 23:38:19,1.7924812503605778,1.4591479170272448,626,68.0,104.33333333333333,62.64627327747083,0.4995059054085667,6,6,0,0,Normal
2024-05-04 23:38:34,1.6644977792004614,1.4488156357251847,736,68.0,105.14285714285714,60.576819167138204,0.46588404359130575,7,7,0,0,Normal
2024-05-04 23:38:41,1.7924812503605778,1.9182958340544893,892,99.0,148.66666666666666,100.41026950577427,0.7859959623387415,6,5,1,0,Normal
2024-05-04 23:38:55,1.5,1.0,500,99.0,125.0,72.78049189171504,0.284958656773282,4,4,0,0,Normal
2024-05-04 23:39:00,1.1498685037961154,1.1747357661691225,10861,54.0,68.30817610062893,93.292193292782,31.692732776644167,159,158,1,0,mitm
2024-05-04 23:39:05,1.0391176893672796,1.079611474189511,18060,54.0,56.79245283018868,22.562582558729243,63.41941954478818,318,314,4,0,mitm
2024-05-04 23:39:10,0.955896380587729,0.9722868732566625,17664,54.0,55.02803738317757,11.783185081516335,64.23385123960327,321,321,0,0,mitm
2024-05-04 23:39:15,1.0049794924685118,0.9959546667595024,17598,54.0,54.99375,11.785582757653524,63.88630792641415,320,320,0,0,mitm
2024-05-04 23:39:20,0.9772088069400899,0.9940561981125751,18144,54.0,54.81570996978852,11.120835662181511,65.96754356996814,331,331,0,0,mitm
2024-05-04 23:39:34,1.0971868229924602,1.0871824802536938,13496,54.0,64.88461538461539,81.63277383081878,15.591127479129815,208,208,0,0,Normal
2024-05-04 23:39:39,5.428182080226416,5.080416885893726,42258,54.0,57.41576086956522,44.78949521963574,147.08142295681222,736,735,1,0,ddos
2024-05-04 23:39:44,5.696504961923062,5.308999857486899,55890,54.0,54.262135922330096,6.315739569648371,206.1242104492167,1030,1030,0,0,ddos
2024-05-04 23:39:52,4.060939010058287,4.08727983674618,10680,54.0,68.46153846153847,93.98413563724088,18.717902846165114,156,155,0,0,Normal
2024-05-04 23:40:01,1.2987949406953985,2.4056390622295662,1676,68.0,104.75,79.61744469649852,1.8464910438260032,16,7,5,0,Normal
2024-05-04 23:40:07,1.5219280948873621,0.9709505944546686,552,68.0,110.4,67.140449804868,0.7429197518885763,5,5,0,0,Normal
2024-05-04 23:40:22,1.4911148500551854,1.9362600275315274,986,68.0,89.63636363636364,47.572476242757936,0.7518415675705307,11,11,0,0,Normal
2024-05-04 23:40:33,1.5,1.5,758,190.0,189.5,100.60193835110734,0.36036461331210307,4,3,1,0,Normal
2024-05-04 23:40:38,4.8783257559607645,4.731767569711823,24156,54.0,59.49753694581281,58.7631443746036,81.05466897852152,406,406,0,0,ddos
2024-05-04 23:40:43,5.007319429956163,4.611989580786637,21600,54.0,54.68354430379747,10.184555574399754,78.99778806193426,395,395,0,0,ddos
2024-05-04 23:40:48,4.915867093087123,4.729923779739588,21978,54.0,54.67164179104478,10.095890587623188,80.36547499194346,402,402,0,0,ddos
2024-05-04 23:40:53,4.935007098545897,4.728611123398081,22248,54.0,54.663390663390665,10.033957641335709,81.25070994554606,407,407,0,0,ddos
2024-05-04 23:40:58,4.945891714249491,4.723403127042315,22458,54.0,54.77560975609756,10.420120791580311,81.72854680464306,410,410,0,0,ddos
2024-05-04 23:41:03,4.991154412189762,4.645720529502999,22338,54.0,55.42928039702233,17.985983962106413,80.38171541362277,403,403,0,0,ddos
2024-05-04 23:41:08,4.962025058976039,4.692828383675556,22234,54.0,54.76354679802956,10.104783592914428,81.11961046602816,406,406,0,0,ddos
2024-05-04 23:41:13,4.946241166377658,4.6929690305072365,22084,54.0,54.79900744416874,10.15741116112873,80.45979076860662,403,403,0,0,ddos
2024-05-04 23:41:29,4.988698233307483,4.546903542939198,23188,54.0,60.54308093994778,61.75769714851294,23.897432966452623,383,382,1,0,Normal
2024-05-04 23:41:44,1.4488156357251847,1.3787834934861753,816,68.0,116.57142857142857,67.35589303491278,0.460772192319204,7,7,0,0,Normal
2024-05-04 23:41:55,0.9749221812699783,0.975821674426131,53176,54.0,58.4994499449945,55.09125592456033,82.10248847313576,909,909,0,0,Normal
2024-05-04 23:42:01,1.2516291673878228,1.4591479170272448,928,99.0,154.66666666666666,110.8793137705236,1.162725801350622,6,6,0,0,Normal
2024-05-04 23:42:07,1.561278124459133,1.75,937,68.0,117.125,75.47422987351378,1.3353831464631543,8,7,1,0,Normal
2024-05-04 23:42:23,1.2987949406953985,1.561278124459133,778,68.0,97.25,50.90125244038696,0.4940608024572608,8,8,0,0,Normal
2024-05-04 23:42:34,1.9219280948873623,1.5219280948873621,810,130.0,162.0,99.78376621475059,0.4465997547095507,5,4,1,0,Normal
2024-05-04 23:42:56,1.6644977792004614,1.5566567074628228,692,68.0,98.85714285714286,59.53013299744825,0.32506178031321836,7,7,0,0,Normal
2024-05-04 23:43:01,1.6577427265048887,1.7527152789797045,1122,68.0,124.66666666666667,98.3689201142538,1.7684247756311067,9,9,0,0,Normal
2024-05-04 23:43:09,1.5219280948873621,0.9709505944546686,560,68.0,112.0,70.09707554527508,0.5895566640006914,5,5,0,0,Normal
2024-05-04 23:43:21,1.7924812503605778,1.9182958340544893,876,99.0,146.0,97.86385100400113,0.5222364812123685,6,5,1,0,Normal
2024-05-04 23:43:26,4.752417997177215,4.412581847467522,18462,54.0,61.33554817275748,68.02449992574743,59.9922348921216,301,301,0,0,ddos
2024-05-04 23:43:31,5.020104553974119,4.602710659972652,21654,54.0,54.68181818181818,10.171746010210594,78.99069046839683,396,396,0,0,ddos
2024-05-04 23:43:36,4.968706968525069,4.675252749685929,22144,54.0,54.94789081885856,10.43970110084231,80.46295549420228,403,401,2,0,ddos
2024-05-04 23:43:43,4.837561554683635,4.784378939153227,23303,54.0,57.82382133995037,42.98896191972798,54.1934428892555,403,402,1,0,Normal
2024-05-04 23:43:48,1.2966984433548323,1.4144713176469885,6155,54.0,89.20289855072464,139.67276245320184,13.791187431231444,69,68,1,0,mitm
2024-05-04 23:43:53,0.9424978950399787,0.9508507035317088,58551,54.0,54.41542750929368,7.295878037727833,215.12905043916518,1076,1075,1,0,mitm
2024-05-04 23:43:58,3.6718879097023907,3.3425306182614047,18362,54.0,66.05035971223022,86.46692915791624,55.38964122057251,278,278,0,0,ddos
2024-05-04 23:44:03,4.99807418942857,4.627740317585948,22184,54.0,55.46,18.26275992285941,79.91051620395481,400,400,0,0,ddos
2024-05-04 23:44:08,5.010927502239517,4.648134397931227,21816,54.0,54.814070351758794,10.008820382157273,79.45442360507079,398,396,2,0,ddos
2024-05-04 23:44:13,4.930093093631893,4.7236971184840755,22308,54.0,54.810810810810814,10.472900847813785,81.36808743610756,407,407,0,0,ddos
2024-05-04 23:44:18,4.9318704168441725,4.747163014809657,22412,54.0,55.33827160493827,16.718338920835105,80.67521770854893,405,404,1,0,ddos
2024-05-04 23:44:23,4.96168629583706,4.658177780375391,21608,54.0,54.70379746835443,10.558138537483888,78.71763982594435,395,395,0,0,ddos
2024-05-04 23:44:28,4.948729722616712,4.6675767149168035,21546,54.0,54.68527918781726,10.19741365379588,78.78132882506846,394,394,0,0,ddos
2024-05-04 23:44:33,4.954261533740114,4.702046094381005,22140,54.0,54.666666666666664,10.058593770601105,80.77041816341232,405,405,0,0,ddos
2024-05-04 23:44:38,4.945891714249491,4.723403127042315,22458,54.0,54.77560975609756,10.420120791580311,81.8238496165455,410,410,0,0,ddos
2024-05-04 23:44:43,5.0555072774568215,4.570430817785515,21708,54.0,54.6801007556675,10.158984656911814,79.12702758025365,397,397,0,0,ddos
2024-05-04 23:44:48,4.94589171424949,4.718525078261826,22462,54.0,54.78536585365854,10.070860185016524,81.78064794607903,410,410,0,0,ddos
2024-05-04 23:44:53,4.937431892646489,4.709166294606648,23588,54.0,57.25242718446602,41.94592414479865,82.15067270833022,412,412,0,0,Normal
2024-05-04 23:45:01,1.2987949406953985,1.561278124459133,1062,68.0,132.75,103.25665838094898,1.08422224875555,8,8,0,0,Normal
2024-05-04 23:45:10,1.5219280948873621,0.9709505944546686,552,68.0,110.4,67.140449804868,0.5603411177415654,5,5,0,0,Normal
2024-05-04 23:45:34,2.1280852788913944,1.8423709931771088,936,68.0,133.71428571428572,93.4630779440497,0.283787829677842,7,6,1,0,Normal
2024-05-04 23:45:44,1.9219280948873623,1.3709505944546687,528,68.0,105.6,80.2535980501809,0.5279445818684191,5,5,0,0,Normal
2024-05-04 23:45:56,1.7924812503605778,1.4591479170272448,626,68.0,104.33333333333333,62.64627327747083,0.47621602555819664,6,6,0,0,Normal
2024-05-04 23:46:02,1.2406705316766884,1.789929075309999,4364,354.0,396.72727272727275,288.72040294094245,1.892221798670353,11,6,5,0,Normal
2024-05-04 23:46:07,1.4591479170272448,1.9182958340544893,2154,284.0,359.0,253.39231769465044,1.1367755021847878,6,3,3,0,Normal
2024-05-04 23:46:32,1.8423709931771084,1.8423709931771088,1175,68.0,167.85714285714286,166.0588781740024,0.2813399999123827,7,6,1,0,Normal
2024-05-04 23:46:39,1.3713146886497212,1.2415101887362598,10579,549.0,423.16,204.00150587679494,3.5593694278071606,25,7,18,0,Normal
2024-05-04 23:46:56,1.7924812503605778,1.4591479170272446,634,68.0,105.66666666666667,65.41576432498685,0.3511622710319571,6,6,0,0,Normal
2024-05-04 23:47:03,1.75,1.811278124459133,1298,99.0,162.25,115.91133464851485,1.140071134738452,8,7,1,0,Normal
2024-05-04 23:47:10,1.5,1.0,476,99.0,119.0,63.25345840347388,0.6320394379968521,4,4,0,0,Normal
2024-05-04 23:47:16,1.7924812503605778,1.4591479170272448,654,98.0,109.0,50.63266402893162,0.9273927234603001,6,6,0,0,Normal
2024-05-04 23:47:21,5.000941720550223,4.619116222012504,23800,54.0,59.20398009950249,59.144844415846826,80.38551453028164,402,402,0,0,ddos
2024-05-04 23:47:26,4.986356504580564,4.666038070363414,22086,54.0,54.66831683168317,10.070980078483025,80.4534708105249,404,404,0,0,ddos
2024-05-04 23:47:31,5.005916844928333,4.639016719524942,21978,54.0,54.67164179104478,10.095890587623188,80.25670967055419,402,402,0,0,ddos
2024-05-04 23:47:36,4.956677414695562,4.718280934210251,22652,54.0,54.847457627118644,10.07614950940367,82.36673739968408,413,413,0,0,ddos
2024-05-04 23:47:41,5.650892070592881,5.352739935466748,58438,54.0,56.13640730067243,36.792648345818264,208.0613479177476,1041,1041,0,0,ddos
2024-05-04 23:47:46,5.9688975899286785,5.597878608506968,82304,54.0,54.18301514154049,5.392868391397414,303.2047484378668,1519,1519,0,0,ddos
2024-05-04 23:47:51,3.1924225226342977,2.963725286550254,173122,54.0,56.00841151730832,36.86657758241331,616.2966294894846,3091,3091,0,0,ddos
2024-05-04 23:47:56,4.990338168958009,4.643874509649995,21824,54.0,54.69674185463659,10.50531620573525,79.81495732300233,399,399,0,0,ddos
"2024-05-04 23:48:01,4.552899438864516,4.146299453103441,31374,54.0,59.42045454545455,54.98874986681004,105.56505796581331,528,527,1,0,""ddos, mitm"""
"2024-05-04 23:48:06,3.7570263768675676,3.544109718825779,39806,54.0,54.37978142076503,7.763796178401654,145.8470064901918,732,732,0,0,""ddos, mitm"""
"2024-05-04 23:48:11,3.7807810067412864,3.4205304891298884,39696,54.0,54.452674897119344,7.835641660061925,145.58220901531308,729,729,0,0,""ddos, mitm"""
2024-05-04 23:48:16,3.364018201625461,3.1126847611300343,34996,54.0,57.844628099173555,50.12350688266996,120.62596301388655,605,605,0,0,mitm
2024-05-04 23:48:21,0.9543348925778874,0.9708070844340331,17396,54.0,54.87697160883281,11.779279499577315,63.18329393844991,317,317,0,0,mitm
2024-05-04 23:48:26,0.9484830395658626,0.964851281042022,17234,54.0,54.88535031847134,11.835102787821322,62.62662445286468,314,314,0,0,mitm
2024-05-04 23:48:35,1.116580112567782,1.109062648970478,14804,54.0,64.36521739130434,78.45733600358113,26.112532982683646,230,230,0,0,Normal
2024-05-04 23:48:54,1.6644977792004614,1.950212064914747,958,68.0,136.85714285714286,97.35858399520312,0.3645420185712286,7,6,1,0,Normal
2024-05-04 23:49:01,1.2987949406953985,1.561278124459133,1054,68.0,131.75,102.14909446490458,1.26542914023897,8,8,0,0,Normal
2024-05-04 23:49:07,0.9709505944546686,1.5219280948873621,569,85.0,113.8,65.31278588454178,0.8015633691952785,5,4,1,0,Normal
2024-05-04 23:49:26,1.836591668108979,1.836591668108979,845,68.0,93.88888888888889,53.467424027147274,0.46570340229969515,9,8,1,0,Normal
2024-05-04 23:49:35,1.7924812503605778,1.4591479170272448,634,68.0,105.66666666666667,65.41576432498685,0.6668854792022315,6,6,0,0,Normal
2024-05-04 23:49:50,1.7924812503605778,1.9182958340544893,884,99.0,147.33333333333334,99.1003980258853,0.39671991970388826,6,5,1,0,Normal
2024-05-04 23:49:58,1.5,1.0,500,99.0,125.0,72.78049189171504,0.5259421629292559,4,4,0,0,Normal
2024-05-04 23:50:11,1.75,1.4056390622295665,1008,68.0,126.0,97.98979538707079,0.6146626704373148,8,8,0,0,Normal
2024-05-04 23:50:22,1.9219280948873623,1.3709505944546687,504,68.0,100.8,70.66088026624067,0.46065928266689293,5,5,0,0,Normal
2024-05-04 23:50:31,1.4591479170272446,1.4591479170272448,732,99.0,122.0,64.8176930577858,0.6890390764395835,6,6,0,0,Normal
2024-05-04 23:50:36,0.9499359078119194,0.9494506795131676,58844,54.0,56.04190476190476,36.817363349253135,209.82353840420208,1050,1050,0,0,mitm
2024-05-04 23:50:46,1.0123592349893795,1.03146220121741,21546,54.0,61.21022727272727,65.31428484255034,34.150285120924515,352,351,1,0,Normal
2024-05-04 23:50:58,1.5,1.0,508,99.0,127.0,76.00657866263946,0.3280981984784118,4,4,0,0,Normal
2024-05-04 23:51:11,1.8423709931771084,1.3787834934861753,902,68.0,128.85714285714286,107.5485652045206,0.5380913316253803,7,7,0,0,Normal
2024-05-04 23:51:18,1.7924812503605778,1.4591479170272448,634,68.0,105.66666666666667,65.41576432498685,0.879281790909428,6,6,0,0,Normal
2024-05-04 23:51:25,1.6644977792004614,1.5566567074628228,760,68.0,108.57142857142857,61.26023446356219,1.0074332744560544,7,7,0,0,Normal
2024-05-04 23:51:30,0.9652106894764132,0.9756284823654923,18066,54.0,58.09003215434084,48.79530969170022,61.98312105941311,311,311,0,0,mitm
2024-05-04 23:51:35,0.9543348925778874,0.9708070844340331,17396,54.0,54.87697160883281,11.779279499577315,63.332158591716556,317,317,0,0,mitm
2024-05-04 23:51:40,0.9863271798228395,0.97553347274365,16896,54.0,55.03583061889251,12.030716098700509,61.427089346401765,307,307,0,0,mitm
2024-05-04 23:51:45,1.6045723846184476,1.2652065566696677,28944,54.0,58.94908350305499,55.39301769670074,97.93397215802992,491,490,1,0,mitm
2024-05-04 23:51:50,1.6061703317808211,1.3570608524571455,32082,54.0,58.119565217391305,51.09050134170927,110.13301554371893,552,552,0,0,mitm
2024-05-04 23:51:55,0.9504745912220525,0.9668785285727453,17288,54.0,54.88253968253968,11.816406937605526,62.88273627339736,315,315,0,0,mitm
2024-05-04 23:52:00,0.9587714816090127,0.9752654680862574,17664,54.0,55.02803738317757,11.783185081516333,64.08023404257443,321,321,0,0,mitm
2024-05-04 23:52:11,1.4331568569324173,1.3234669541469457,5286,54.0,105.72,166.93663947737775,4.393935665751556,50,50,0,0,Normal
2024-05-04 23:52:28,1.6854752972273346,1.7609640474436812,1008,68.0,100.8,58.06341360960445,0.6008980180520581,10,10,0,0,Normal
2024-05-04 23:52:33,5.8412263458597815,5.506096089479277,73168,54.0,55.598784194528875,32.82110668631579,263.08234957327085,1316,1316,0,0,ddos
2024-05-04 23:52:38,5.823425274202235,5.5143882690279415,70242,54.0,54.45116279069767,9.408779639614934,258.1962808126738,1290,1289,1,0,ddos
2024-05-04 23:52:43,5.840420766991908,5.508310243205854,70802,54.0,54.21286370597244,5.815490212242022,261.29965969020583,1306,1306,0,0,ddos
2024-05-04 23:53:00,3.6875400870210857,3.4929758216809685,7246,54.0,79.62637362637362,123.14769550757919,5.482030086104018,91,91,0,0,Normal
2024-05-04 23:53:09,1.6577427265048887,1.5304930567574826,1122,68.0,124.66666666666667,99.99999999999999,0.9371459345516022,9,9,0,0,Normal
2024-05-04 23:53:34,1.9609640474436814,2.1219280948873624,1152,68.0,115.2,86.26563626381017,0.4109452641044531,10,9,1,0,Normal
2024-05-04 23:53:45,1.4488156357251847,1.3787834934861753,800,68.0,114.28571428571429,62.91425976384569,0.6017907573536682,7,7,0,0,Normal
2024-05-04 23:54:00,6.014111936219347,5.663023093572755,94816,54.0,56.47170935080405,40.71202492279122,115.65952069013808,1679,1679,0,0,Normal
2024-05-04 23:54:05,1.75,1.4056390622295665,1056,68.0,132.0,103.75933692926145,1.579948556874988,8,8,0,0,Normal
2024-05-04 23:54:10,1.4056390622295665,2.25,955,85.0,119.375,67.54616476899336,1.5239285353713337,8,5,3,0,Normal
2024-05-04 23:54:29,1.8423709931771084,1.8423709931771088,928,68.0,132.57142857142858,92.37015155318943,0.36767198868368645,7,6,1,0,Normal
2024-05-04 23:54:36,1.5,1.0,500,99.0,125.0,72.78049189171504,0.5493211420661204,4,4,0,0,Normal
2024-05-04 23:55:00,1.6644977792004614,1.5566567074628228,660,68.0,94.28571428571429,49.33186245279236,0.2985914375492809,7,7,0,0,Normal
2024-05-04 23:55:12,1.6956893045363468,2.4935410903536543,1968,68.0,93.71428571428571,73.07213843159364,1.774343100162682,21,11,5,0,Normal
2024-05-04 23:55:25,1.7924812503605778,1.9182958340544893,884,99.0,147.33333333333334,99.10039802588528,0.43655835726582626,6,5,1,0,Normal
2024-05-04 23:55:32,1.5,1.0,560,129.0,140.0,65.28399497579785,0.5818947803310837,4,4,0,0,Normal
2024-05-04 23:55:37,0.9637700267163339,0.969414871648664,60190,54.0,56.042830540037244,35.99878476372177,214.71055158421004,1074,1074,0,0,mitm
2024-05-04 23:55:42,0.933550234062954,0.9401211902740753,57410,54.0,54.262759924385634,6.460213608592183,211.58929358174478,1058,1058,0,0,mitm
2024-05-04 23:55:47,1.6163695832545957,1.3185757669216276,38222,54.0,60.766295707472175,66.342593097747,125.79685507862304,629,629,0,0,mitm
2024-05-04 23:55:52,0.9608860891027311,0.9775268683917279,17504,54.0,54.87147335423197,11.742499828313482,63.57584428820863,319,319,0,0,mitm
2024-05-04 23:56:00,1.2969781575497101,1.2447224281622604,8148,54.0,75.44444444444444,112.28892407150317,14.202692409660354,108,108,0,0,Normal
2024-05-04 23:56:08,1.4056390622295665,1.811278124459133,1686,99.0,210.75,209.9927082067375,0.9390407604727694,8,7,1,0,Normal
2024-05-04 23:56:14,1.4591479170272448,1.8879185026711325,4182,182.0,348.5,298.8601958552973,2.1595380316242747,12,7,5,0,Normal
2024-05-04 23:56:21,1.5219280948873621,1.9219280948873623,1440,234.0,288.0,223.09818466316574,0.6829719387319533,5,3,2,0,Normal
2024-05-04 23:56:34,1.5,1.5,972,182.0,243.0,186.65744024817226,0.3150992487797584,4,3,1,0,Normal
2024-05-04 23:56:45,1.3713146886497212,1.2415101887362598,10600,549.0,424.0,201.76441708091147,2.292404018419191,25,7,18,0,mitm
2024-05-04 23:56:52,1.0470235910610033,1.082915485786821,23134,54.0,65.90883190883191,88.29123464834763,49.63694323541798,351,351,0,0,Normal
2024-05-04 23:57:00,1.6644977792004614,1.5566567074628228,708,68.0,101.14285714285714,64.75322070628407,0.8742540427380338,7,7,0,0,Normal
2024-05-04 23:57:12,1.75,1.4056390622295665,1048,68.0,131.0,102.6498904042279,0.6725591253032296,8,8,0,0,Normal
2024-05-04 23:57:17,1.9219280948873623,1.9219280948873623,754,68.0,150.8,108.22642930449106,0.9565712812047901,5,4,1,0,Normal
2024-05-04 23:57:37,1.5,1.0,492,99.0,123.0,69.57729514719583,0.2048455812554822,4,4,0,0,Normal
2024-05-04 23:57:48,1.9219280948873623,1.3709505944546687,488,68.0,97.6,64.26694329124422,0.4589804996626953,5,5,0,0,Normal
2024-05-04 23:58:00,1.9219280948873623,1.3709505944546687,520,68.0,104.0,77.0558239200646,0.39820920541813,5,5,0,0,Normal
2024-05-04 23:58:12,1.75,1.4056390622295665,1032,68.0,129.0,100.60318086422517,0.6733862760846695,8,8,0,0,Normal
2024-05-04 23:58:22,6.250955328057538,5.895863159941104,129012,54.0,55.994791666666664,35.19568274638773,240.51851783803917,2304,2303,1,0,mitm
2024-05-04 23:58:27,0.9946094817612167,1.028230517518363,19428,54.0,60.90282131661442,66.17796817418917,63.82758628279142,319,319,0,0,mitm
